eventId,sessionId,timestamp,participantCode,appVersion,event,level,taskType,itemId,outcome,attempt,durationMs,score,lives,confidence,similarity,replays,skips,platform,viewport,touch,language,reason
event-mqncwf40-seag77ar,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:00.864Z,P-WGWWLS,0.9.0,app_open,,,,ready,,,,,,,,,Linux x86_64,1280x900,0,en-US,word_count_10
event-mqncwg9c-q1ikw38g,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:02.352Z,P-WGWWLS,0.9.0,level_start,1,runner,,,,,,,,,,,Linux x86_64,1280x900,0,en-US,
event-mqncwglm-y8viqckw,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:02.794Z,P-WGWWLS,0.9.0,runner_word_complete,1,word_collection,maram,correct,,444,100,3,,,,,Linux x86_64,1280x900,0,en-US,
event-mqncwgmy-wwz9ducf,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:02.842Z,P-WGWWLS,0.9.0,runner_word_complete,1,word_collection,vegam,correct,,491,200,3,,,,,Linux x86_64,1280x900,0,en-US,
event-mqncwgnd-r0re651x,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:02.857Z,P-WGWWLS,0.9.0,runner_word_complete,1,word_collection,thunivu,correct,,506,300,3,,,,,Linux x86_64,1280x900,0,en-US,
event-mqncwgns-wk4qf9rz,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:02.872Z,P-WGWWLS,0.9.0,runner_word_complete,1,word_collection,theepam,correct,,521,400,3,,,,,Linux x86_64,1280x900,0,en-US,
event-mqncwgp3-8q7owyqs,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:02.919Z,P-WGWWLS,0.9.0,runner_word_complete,1,word_collection,thedal,correct,,568,500,3,,,,,Linux x86_64,1280x900,0,en-US,
event-mqncwgpi-brjmpos5,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:02.934Z,P-WGWWLS,0.9.0,runner_word_complete,1,word_collection,odu,correct,,583,600,3,,,,,Linux x86_64,1280x900,0,en-US,
event-mqncwgpx-zyuwpugi,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:02.949Z,P-WGWWLS,0.9.0,runner_word_complete,1,word_collection,saappidu,correct,,598,700,3,,,,,Linux x86_64,1280x900,0,en-US,
event-mqncwgq9-vn1eiw15,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:02.961Z,P-WGWWLS,0.9.0,runner_word_complete,1,word_collection,paar,correct,,610,800,3,,,,,Linux x86_64,1280x900,0,en-US,
event-mqncwgql-o4vor9bf,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:02.973Z,P-WGWWLS,0.9.0,runner_word_complete,1,word_collection,ezhuthu,correct,,623,900,3,,,,,Linux x86_64,1280x900,0,en-US,
event-mqncwgr0-asf3gusm,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:02.988Z,P-WGWWLS,0.9.0,runner_word_complete,1,word_collection,vilaiyaadu,correct,,637,1000,3,,,,,Linux x86_64,1280x900,0,en-US,
event-mqncwgrz-7i2738pd,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:03.023Z,P-WGWWLS,0.9.0,level_complete,1,runner,,complete,,672,1000,3,,,,,Linux x86_64,1280x900,0,en-US,
event-mqncwgws-0ugxigmi,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:03.196Z,P-WGWWLS,0.9.0,level_start,2,guided_tracing,,,,,,,,,,,Linux x86_64,1280x900,0,en-US,
event-mqncwh5c-a69a9hlr,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:03.504Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,maram,accepted,1,279,85,3,13,,,,Linux x86_64,1280x900,0,en-US,ம
event-mqncwh70-8086wm9d,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:03.564Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,maram,accepted,1,24,85,3,15,,,,Linux x86_64,1280x900,0,en-US,ர
event-mqncwh8o-qqt5wmrs,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:03.624Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,maram,accepted,1,24,85,3,12,,,,Linux x86_64,1280x900,0,en-US,ம்
event-mqncwhac-w9k6esf7,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:03.684Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,vegam,accepted,1,25,85,3,12,,,,Linux x86_64,1280x900,0,en-US,வே
event-mqncwhc1-9vk15dzq,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:03.745Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,vegam,accepted,1,25,85,3,13,,,,Linux x86_64,1280x900,0,en-US,க
event-mqncwhe5-xhwcdq0z,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:03.821Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,vegam,accepted,1,4,85,3,12,,,,Linux x86_64,1280x900,0,en-US,ம்
event-mqncwhjo-o7a7djsk,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:04.020Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,thunivu,accepted,1,103,85,3,12,,,,Linux x86_64,1280x900,0,en-US,து
event-mqncwhmh-qteir8xk,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:04.121Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,thunivu,accepted,1,65,85,3,12,,,,Linux x86_64,1280x900,0,en-US,ணி
event-mqncwho6-jivbar5q,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:04.182Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,thunivu,accepted,1,25,85,3,12,,,,Linux x86_64,1280x900,0,en-US,வு
event-mqncwhpu-2kjpbu56,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:04.242Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,theepam,accepted,1,24,85,3,12,,,,Linux x86_64,1280x900,0,en-US,தீ
event-mqncwhuq-6lzhtbs0,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:04.418Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,theepam,accepted,1,101,85,3,16,,,,Linux x86_64,1280x900,0,en-US,ப
event-mqncwhxl-0r72jo7f,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:04.521Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,theepam,accepted,1,4,85,3,12,,,,Linux x86_64,1280x900,0,en-US,ம்
event-mqncwhz8-jj9strgz,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:04.580Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,thedal,accepted,1,23,85,3,12,,,,Linux x86_64,1280x900,0,en-US,தே
event-mqncwi0w-we2trki2,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:04.640Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,thedal,accepted,1,22,85,3,22,,,,Linux x86_64,1280x900,0,en-US,ட
event-mqncwi2k-tzsm97nj,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:04.700Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,thedal,accepted,1,24,85,3,12,,,,Linux x86_64,1280x900,0,en-US,ல்
event-mqncwi46-wnknkbrh,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:04.758Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,odu,accepted,1,23,85,3,12,,,,Linux x86_64,1280x900,0,en-US,ஓ
event-mqncwi5y-6auyjcld,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:04.822Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,odu,accepted,1,4,85,3,12,,,,Linux x86_64,1280x900,0,en-US,டு
event-mqncwi7m-2mc321hp,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:04.882Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,saappidu,accepted,1,24,85,3,13,,,,Linux x86_64,1280x900,0,en-US,சா
event-mqncwi99-cni9499s,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:04.941Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,saappidu,accepted,1,24,85,3,14,,,,Linux x86_64,1280x900,0,en-US,ப்
event-mqncwiax-7jdimyux,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:05.001Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,saappidu,accepted,1,24,85,3,12,,,,Linux x86_64,1280x900,0,en-US,பி
event-mqncwicj-x3e6vroe,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:05.059Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,saappidu,accepted,1,23,85,3,12,,,,Linux x86_64,1280x900,0,en-US,டு
event-mqncwie6-nudgasdo,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:05.118Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,paar,accepted,1,24,85,3,12,,,,Linux x86_64,1280x900,0,en-US,பா
event-mqncwifv-3232zeub,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:05.179Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,paar,accepted,1,23,85,3,13,,,,Linux x86_64,1280x900,0,en-US,ர்
event-mqncwihk-l20ith68,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:05.240Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,ezhuthu,accepted,1,24,85,3,13,,,,Linux x86_64,1280x900,0,en-US,எ
event-mqncwij8-sqvaqbil,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:05.300Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,ezhuthu,accepted,1,24,85,3,12,,,,Linux x86_64,1280x900,0,en-US,ழு
event-mqncwikx-9461k4p2,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:05.361Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,ezhuthu,accepted,1,25,85,3,12,,,,Linux x86_64,1280x900,0,en-US,து
event-mqncwimk-wvgm7gwy,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:05.420Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,vilaiyaadu,accepted,1,22,85,3,12,,,,Linux x86_64,1280x900,0,en-US,வி
event-mqncwio9-cmacbxpm,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:05.481Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,vilaiyaadu,accepted,1,25,85,3,12,,,,Linux x86_64,1280x900,0,en-US,ளை
event-mqncwipx-ck99vsbs,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:05.541Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,vilaiyaadu,accepted,1,25,85,3,12,,,,Linux x86_64,1280x900,0,en-US,யா
event-mqncwirl-n43bnef5,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:05.601Z,P-WGWWLS,0.9.0,trace_check,2,guided_tracing,vilaiyaadu,accepted,1,23,85,3,12,,,,Linux x86_64,1280x900,0,en-US,டு
event-mqncwirl-z4dkuxn6,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:05.601Z,P-WGWWLS,0.9.0,level_complete,2,guided_tracing,,complete,,2405,30,3,,,,0,Linux x86_64,1280x900,0,en-US,
event-mqncwj06-9hseew8t,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:05.910Z,P-WGWWLS,0.9.0,level_start,3,sentence_fill,,,,,,,,,,,Linux x86_64,1280x900,0,en-US,
event-mqncwj6i-0kp1vggq,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:06.138Z,P-WGWWLS,0.9.0,sentence_answer,3,sentence_fill,maram,correct,1,228,,3,,,0,,Linux x86_64,1280x900,0,en-US,
event-mqncwj8b-aal2bpbe,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:06.203Z,P-WGWWLS,0.9.0,sentence_answer,3,sentence_fill,vegam,correct,1,29,,3,,,0,,Linux x86_64,1280x900,0,en-US,
event-mqncwja5-f2p33vro,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:06.269Z,P-WGWWLS,0.9.0,sentence_answer,3,sentence_fill,thunivu,correct,1,30,,3,,,0,,Linux x86_64,1280x900,0,en-US,
event-mqncwjby-apqc11sv,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:06.334Z,P-WGWWLS,0.9.0,sentence_answer,3,sentence_fill,theepam,correct,1,28,,3,,,0,,Linux x86_64,1280x900,0,en-US,
event-mqncwjdr-51r5uhus,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:06.399Z,P-WGWWLS,0.9.0,sentence_answer,3,sentence_fill,thedal,correct,1,29,,3,,,0,,Linux x86_64,1280x900,0,en-US,
event-mqncwjfk-iwa2zy82,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:06.464Z,P-WGWWLS,0.9.0,sentence_answer,3,sentence_fill,odu,correct,1,29,,3,,,0,,Linux x86_64,1280x900,0,en-US,
event-mqncwjhe-jch2yiar,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:06.530Z,P-WGWWLS,0.9.0,sentence_answer,3,sentence_fill,saappidu,correct,1,30,,3,,,0,,Linux x86_64,1280x900,0,en-US,
event-mqncwjmn-3hfk65yq,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:06.719Z,P-WGWWLS,0.9.0,sentence_answer,3,sentence_fill,paar,correct,1,153,,3,,,0,,Linux x86_64,1280x900,0,en-US,
event-mqncwjpi-w78f4yir,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:06.822Z,P-WGWWLS,0.9.0,sentence_answer,3,sentence_fill,ezhuthu,correct,1,4,,3,,,0,,Linux x86_64,1280x900,0,en-US,
event-mqncwjrc-eenxsvjt,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:06.888Z,P-WGWWLS,0.9.0,sentence_answer,3,sentence_fill,vilaiyaadu,correct,1,31,,3,,,0,,Linux x86_64,1280x900,0,en-US,
event-mqncwjsc-poxnfoq2,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:06.924Z,P-WGWWLS,0.9.0,level_complete,3,sentence_fill,,complete,,1015,,3,,,,,Linux x86_64,1280x900,0,en-US,
event-mqncwk02-wk4d8slx,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:07.202Z,P-WGWWLS,0.9.0,level_start,4,read_aloud,,,,,,,,,,,Linux x86_64,1280x900,0,en-US,manual_fallback
